Epoch, Validation loss, Time elasped (sec), 
0, 0.0035088144, 3.132999897003174, 
1, 0.0033193494, 199.68999981880188, 
2, 0.003309867, 292.4949998855591, 
3, 0.0032967748, 383.45499992370605, 
4, 0.0040640924, 475.125, 
5, 0.0037223669, 565.8409998416901, 
6, 0.0028610914, 654.7559998035431, 
7, 0.0038546273, 744.7459998130798, 
8, 0.0049316185, 833.5819997787476, 
9, 0.003859021, 921.9299998283386, 
10, 0.004154634, 1009.0609998703003, 
11, 0.0034099938, 1096.8649997711182, 
12, 0.0025292519, 1185.0689997673035, 
13, 0.0039415243, 1273.1299998760223, 
14, 0.0027430784, 1360.9349999427795, 
15, 0.002949122, 1448.1480000019073, 
16, 0.0030162511, 1535.4389998912811, 
17, 0.0046843523, 1622.9349999427795, 
18, 0.0042832703, 1709.9059998989105, 
19, 0.008666632, 1796.9829998016357, 
20, 0.0050418857, 1884.8539998531342, 
21, 0.004147575, 1972.5679998397827, 
22, 0.0048544747, 2059.7619998455048, 
23, 0.0030613807, 2146.7730000019073, 
24, 0.0044555604, 2234.5289998054504, 
25, 0.0030871138, 2319.6109998226166, 
26, 0.002866212, 2408.1419999599457, 
27, 0.0032819144, 2497.0979998111725, 
28, 0.0031346676, 2585.8849999904633, 
29, 0.002686127, 2674.8739998340607, 
30, 0.002999569, 2763.5629999637604, 
31, 0.002729509, 2852.3689999580383, 
32, 0.003828504, 2941.6159999370575, 
33, 0.0035509265, 3029.940999984741, 
34, 0.0041170646, 3118.62299990654, 
35, 0.0035006634, 3206.7129998207092, 
36, 0.0052875015, 3294.1639997959137, 
37, 0.0042119925, 3381.7960000038147, 
38, 0.004594919, 3469.565999984741, 
39, 0.0070572984, 3557.758999824524, 
40, 0.0038198407, 3645.7949998378754, 
41, 0.0034914461, 3733.354999780655, 
42, 0.0035168915, 3821.3189997673035, 
43, 0.0035467693, 3909.8529999256134, 
44, 0.0049796537, 3998.287999868393, 
45, 0.005869072, 4086.7730000019073, 
46, 0.0035963245, 4176.135999917984, 
47, 0.003664455, 4265.018999814987, 
48, 0.006004996, 4354.502999782562, 
49, 0.004489008, 4443.4439997673035, 
50, 0.002779412, 4532.7409999370575, 
51, 0.0047524925, 4621.149999856949, 
52, 0.0030655235, 4709.591999769211, 
53, 0.0058354624, 4795.085999965668, 
54, 0.0041532097, 4876.551999807358, 
55, 0.0036813861, 4958.226999998093, 
56, 0.0040241266, 5047.52799987793, 
57, 0.0036154124, 5141.142999887466, 
58, 0.0030569742, 5234.703999996185, 
59, 0.0041426085, 5329.725999832153, 
60, 0.0032986535, 5418.24799990654, 
61, 0.0042994427, 5504.02899980545, 
62, 0.0034063652, 5586.576999902725, 
