Epoch, Validation loss, Time elasped (sec), 
0, 0.0011568442, 4.5, 
1, 0.0011874248, 226.6029999256134, 
2, 0.0019620624, 323.75300002098083, 
3, 0.0019750972, 413.0659999847412, 
4, 0.0018975579, 503.59999990463257, 
5, 0.0018498168, 591.8889999389648, 
6, 0.0017416895, 681.375, 
7, 0.0016462862, 769.7420001029968, 
8, 0.001694818, 857.5520000457764, 
9, 0.0015546759, 947.2119998931885, 
10, 0.0014896846, 1034.8039999008179, 
11, 0.0015804983, 1121.8689999580383, 
12, 0.0014281869, 1210.3259999752045, 
13, 0.0013677289, 1297.1549999713898, 
14, 0.0014049647, 1384.569000005722, 
15, 0.0012646907, 1475.704999923706, 
16, 0.0012927519, 1563.7560000419617, 
17, 0.0012618976, 1651.042000055313, 
18, 0.0012479596, 1744.473000049591, 
19, 0.0013414868, 1830.6029999256134, 
20, 0.0011944023, 1915.9739999771118, 
21, 0.0012141145, 2003.273999929428, 
22, 0.0012132723, 2094.915999889374, 
23, 0.0011968457, 2183.598000049591, 
24, 0.0011740096, 2274.6240000724792, 
25, 0.001176779, 2368.5599999427795, 
26, 0.0011833056, 2459.055000066757, 
27, 0.0012266116, 2550.401999950409, 
28, 0.0012334527, 2643.0940001010895, 
29, 0.0013061668, 2733.7460000514984, 
30, 0.0012434613, 2826.1589999198914, 
31, 0.0011880341, 2916.49799990654, 
32, 0.0011873196, 3007.026000022888, 
33, 0.0011667822, 3098.0899999141693, 
34, 0.0012017633, 3190.701999902725, 
35, 0.0011568412, 3284.492000102997, 
36, 0.0023865486, 3372.572000026703, 
37, 0.0020090684, 3459.2860000133514, 
38, 0.0018181689, 3551.4140000343323, 
39, 0.0021573063, 3643.6050000190735, 
40, 0.0021384226, 3734.0169999599457, 
41, 0.0020666365, 3823.928999900818, 
42, 0.001923216, 3912.5650000572205, 
43, 0.0017981711, 4002.4830000400543, 
44, 0.0016984126, 4092.302999973297, 
45, 0.0016311271, 4181.21799993515, 
46, 0.001568493, 4269.157999992371, 
47, 0.00147632, 4357.398999929428, 
48, 0.0014420864, 4444.401999950409, 
49, 0.0013740079, 4532.97000002861, 
50, 0.0015667886, 4619.920000076294, 
51, 0.0013123127, 4707.5940001010895, 
52, 0.0012691264, 4795.446000099182, 
53, 0.0012329171, 4883.870000123978, 
54, 0.0012358924, 4972.543999910355, 
55, 0.0012616426, 5061.37299990654, 
56, 0.0011887315, 5150.111999988556, 
57, 0.0012143323, 5238.160000085831, 
58, 0.0011855797, 5326.6900000572205, 
59, 0.0012041404, 5415.025000095367, 
60, 0.0011627153, 5503.430000066757, 
61, 0.0013636062, 5592.000999927521, 
62, 0.0011867794, 5680.460000038147, 
63, 0.0011953268, 5769.460000038147, 
64, 0.0011698402, 5859.408999919891, 
65, 0.0012371656, 5947.949000120163, 
66, 0.0012249036, 6037.207999944687, 
67, 0.0020684677, 6125.941999912262, 
68, 0.0017233366, 6214.091000080109, 
69, 0.001708926, 6303.108000040054, 
70, 0.0016996379, 6394.701999902725, 
71, 0.0016820354, 6484.134999990463, 
72, 0.0015795878, 6573.71799993515, 
73, 0.001561275, 6662.783999919891, 
74, 0.0014626088, 6751.798000097275, 
75, 0.0018999602, 6840.071000099182, 
76, 0.0017114433, 6930.224999904633, 
77, 0.0015884972, 7020.214999914169, 
78, 0.0014612322, 7111.414000034332, 
79, 0.0013749946, 7203.203000068665, 
80, 0.00134469, 7293.098999977112, 
81, 0.0013147527, 7383.007999897003, 
82, 0.0013017172, 7472.266000032425, 
83, 0.0013232208, 7562.637000083923, 
84, 0.0013494523, 7656.809000015259, 
85, 0.0013781916, 7747.763999938965, 
