Epoch, Validation loss, Time elasped (sec), 
0, 9675.89, 2.8289999961853027, 
1, 43.848885, 128.08000016212463, 
2, 6.907304, 568.0859999656677, 
3, 0.24035078, 673.3730001449585, 
4, 2.7699206, 780.6040000915527, 
5, 1.4083878, 892.0160000324249, 
6, 2.9459898, 1005.5299999713898, 
7, 2.1025646, 1130.4390001296997, 
8, 1.8278041, 1247.4249999523163, 
9, 35.7544, 1371.768000125885, 
10, 1.4593111, 1504.1970000267029, 
11, 0.08709604, 1639.1820001602173, 
12, 0.040968914, 1766.7740001678467, 
13, 0.10884054, 1890.6870000362396, 
14, 0.057642758, 2022.8730001449585, 
15, 0.06237967, 2157.6449999809265, 
16, 0.048941873, 2283.4400000572205, 
17, 0.091302924, 2404.565999984741, 
18, 0.02184665, 2529.7200000286102, 
19, 0.038454507, 2662.0230000019073, 
20, 0.014641158, 2795.3949999809265, 
21, 0.046361476, 2921.890000104904, 
22, 0.030137558, 3046.0350000858307, 
23, 0.0066541918, 3175.542999982834, 
24, 0.029764082, 3316.922000169754, 
25, 0.005370645, 3455.2300000190735, 
26, 0.009637884, 3593.042000055313, 
27, 0.0075972667, 3737.0810000896454, 
28, 0.0042502433, 3890.6360001564026, 
29, 0.01164411, 4040.4880001544952, 
30, 0.019753415, 4230.6630001068115, 
31, 0.0073229605, 4409.785000085831, 
32, 0.0077587357, 4567.3840000629425, 
33, 0.007935007, 4728.626000165939, 
34, 0.021809436, 4854.554000139236, 
35, 0.015544, 4992.350000143051, 
36, 0.005557068, 5173.319000005722, 
37, 0.045004632, 5313.4240000247955, 
38, 0.017502971, 5452.022000074387, 
39, 0.033868164, 5591.363000154495, 
40, 0.04474849, 5723.5, 
41, 0.0201199, 5867.355999946594, 
42, 0.016998213, 6005.617000102997, 
43, 0.00706083, 6153.232000112534, 
44, 0.0050072367, 6296.712000131607, 
45, 0.0035088144, 6440.485000133514, 
46, 0.010963476, 6579.828999996185, 
47, 0.0066968035, 6718.7190001010895, 
48, 0.032297082, 6905.420000076294, 
49, 0.008262795, 7113.012000083923, 
50, 0.051203135, 7313.018000125885, 
51, 0.0049920804, 7556.292000055313, 
52, 0.046106845, 7760.712000131607, 
53, 0.024952784, 7952.52999997139, 
54, 0.011355497, 8178.087000131607, 
55, 0.0076926607, 8404.15700006485, 
56, 0.0054424554, 8587.598999977112, 
57, 0.011974854, 8782.546000003815, 
58, 0.004676565, 8970.753999948502, 
59, 0.12091601, 9100.591000080109, 
60, 0.28728795, 9229.81700015068, 
61, 0.009858091, 9361.677000045776, 
62, 0.009158779, 9489.789999961853, 
63, 0.0040418645, 9619.4390001297, 
64, 0.0075408635, 9747.891000032425, 
65, 0.01910977, 9879.22200012207, 
66, 0.01224926, 10008.577000141144, 
67, 0.020198599, 10139.288000106812, 
68, 0.017097132, 10592.137000083923, 
69, 0.018988403, 10741.460000038147, 
70, 0.034682717, 10883.955000162125, 
71, 0.016583499, 11021.470999956131, 
72, 0.008946288, 11179.762000083923, 
73, 0.0046646995, 11331.516999959946, 
74, 0.050127074, 11482.401999950409, 
75, 0.010422089, 11636.104000091553, 
76, 0.005716668, 11797.672000169754, 
77, 0.029934216, 11948.792000055313, 
78, 0.039957643, 12110.493999958038, 
79, 0.05437591, 12270.648000001907, 
80, 0.024705442, 12433.019000053406, 
81, 0.04619624, 12720.151999950409, 
82, 0.013928171, 12862.15600013733, 
83, 0.011363578, 13002.039000034332, 
84, 0.01834409, 13143.391000032425, 
85, 0.0053755185, 13290.730999946594, 
86, 0.07873291, 13415.09700012207, 
87, 0.004743882, 13541.93799996376, 
88, 0.00376146, 13667.299000024796, 
89, 0.017578285, 13792.475000143051, 
90, 0.0052655274, 13917.898000001907, 
91, 0.018716566, 14042.99699997902, 
92, 0.04065632, 14168.489000082016, 
93, 0.032847077, 14295.560000181198, 
94, 0.0055752, 14422.483999967575, 
95, 0.016043618, 14556.381999969482, 
