Epoch, Validation loss, Time elasped (sec), 
0, 0.0030197466, 28.523614168167114, 
1, 0.0023506228, 4601.253684043884, 
2, 0.0023796079, 9057.861576080322, 
3, 0.0018241104, 13477.084474086761, 
4, 0.0017794681, 17894.380951166153, 
5, 0.0017453829, 22297.041428089142, 
6, 0.001666989, 26705.826842069626, 
7, 0.001575048, 31095.8338971138, 
8, 0.0014243481, 35484.01293516159, 
9, 0.0016740663, 39858.27544808388, 
10, 0.0015456745, 44247.07490611076, 
11, 0.0013885761, 48647.94606113434, 
12, 0.0014076395, 52996.19697213173, 
13, 0.0012561078, 57365.49297404289, 
14, 0.0012263298, 61733.25037717819, 
15, 0.0011954097, 66077.2898991108, 
16, 0.0011408665, 70436.9684021473, 
17, 0.0013271179, 74779.30687713623, 
