Epoch, Validation loss, Time elasped (sec), 
0, 31550.158, 36.75233602523804, 
1, 3.765603, 3624.4994769096375, 
2, 0.41235486, 7081.920439958572, 
3, 0.15268949, 10564.080477952957, 
4, 0.0030197466, 14018.722563028336, 
5, 0.017202629, 17466.582763910294, 
6, 0.0031385128, 20953.945289850235, 
7, 0.007817018, 24400.15021300316, 
8, 0.014940729, 27855.465374946594, 
9, 0.010031592, 31300.850142002106, 
10, 0.0051829834, 34752.25910592079, 
11, 0.0041625835, 38210.098903894424, 
12, 0.02109508, 41649.18999385834, 
13, 0.0035449278, 45092.874937057495, 
14, 0.006220321, 48535.580151081085, 
15, 0.019100389, 51968.82360601425, 
16, 0.23863822, 55419.514203071594, 
17, 0.0042387987, 58857.3367228508, 
18, 0.013440256, 62298.29051685333, 
19, 0.65240294, 65740.91091799736, 
