Epoch, Train loss, Validation loss, Time elasped (sec), 
0, 9785.728, 9755.13, 26.102999925613403, 
1, 17059.066, 9605.49, 255.3949999809265, 
2, 9636.378, 9605.48, 393.34500002861023, 
3, 15235.176, 9605.581, 530.2639999389648, 
4, 9636.446, 9605.547, 667.1840000152588, 
5, 9636.758, 9605.852, 807.0709998607635, 
6, 9636.419, 9605.5205, 945.305999994278, 
7, 12241.721, 9605.536, 1075.3259999752045, 
8, 9637.045, 9606.169, 1170.7469999790192, 
9, 18051.523, 9605.694, 1293.2530000209808, 
10, 20421.566, 9605.851, 1416.1699998378754, 
11, 16223.309, 9605.441, 1544.9700000286102, 
12, 9636.343, 9605.446, 1673.7699999809265, 
13, 20485.3, 9605.478, 1764.34099984169, 
14, 17458.977, 9605.46, 1856.0809998512268, 
15, 9636.344, 9605.446, 1948.7979998588562, 
16, 13642.297, 9605.478, 2045.9349999427795, 
17, 17712.512, 9605.48, 2141.4749999046326, 
18, 9636.369, 9605.474, 2255.0490000247955, 
19, 14740.445, 9606.047, 2350.4759998321533, 
20, 9636.906, 9606.021, 2449.0490000247955, 
21, 17476.73, 9605.52, 2545.96599984169, 
22, 11707.837, 9605.444, 2644.7679998874664, 
23, 10780.292, 9605.437, 2737.447000026703, 
24, 19558.533, 9605.487, 2832.843999862671, 
25, 19854.057, 9606.514, 2928.6059999465942, 
26, 18907.13, 9605.546, 3032.176999807358, 
27, 26701.326, 9605.63, 3140.358999967575, 
28, 9636.3545, 9605.458, 3245.609999895096, 
29, 9636.552, 9605.649, 3350.3799998760223, 
30, 9636.932, 9606.037, 3455.9459998607635, 
31, 9636.463, 9605.57, 3560.0049998760223, 
32, 10752.224, 9605.697, 3666.1009998321533, 
33, 9636.542, 9605.648, 3772.7949998378754, 
34, 9737.95, 9605.4375, 3868.2799999713898, 
35, 9636.82, 9605.926, 3967.108999967575, 
36, 9636.349, 9605.451, 4066.1849999427795, 
37, 9636.342, 9605.445, 4165.047999858856, 
38, 15322.523, 9605.692, 4259.667999982834, 
39, 15760.593, 9605.436, 4354.621999979019, 
40, 18500.84, 9605.452, 4454.789000034332, 
41, 9636.493, 9605.598, 4551.330999851227, 
42, 9636.334, 9605.4375, 4649.148999929428, 
43, 9636.333, 9605.437, 4747.023000001907, 
44, 16232.811, 9605.471, 4842.625, 
45, 29421.45, 9605.629, 4935.971999883652, 
46, 19695.402, 9605.473, 5029.287999868393, 
47, 9636.37, 9605.474, 5122.609999895096, 
48, 10428.436, 9605.486, 5216.409999847412, 
49, 9636.569, 9605.675, 5310.138999938965, 
50, 11662.0205, 9605.735, 5404.270999908447, 
51, 9636.391, 9605.494, 5497.986999988556, 
52, 21886.717, 9605.4375, 5591.134999990463, 
53, 11051.005, 9605.508, 5684.832000017166, 
54, 16047.647, 9605.795, 5778.699999809265, 
55, 15011.402, 9605.44, 5872.46599984169, 
56, 11425.186, 9605.453, 5966.511999845505, 
57, 9636.331, 9605.435, 6060.136999845505, 
58, 20070.785, 9605.651, 6154.0309998989105, 
59, 9636.399, 9605.504, 6248.013000011444, 
60, 9849.676, 9605.485, 6342.197999954224, 
61, 13985.319, 9605.5, 6435.766000032425, 
62, 20065.34, 9606.239, 6528.882999897003, 
63, 13723.974, 9605.456, 6622.658999919891, 
64, 9636.347, 9605.45, 6716.47000002861, 
65, 21262.371, 9605.46, 6809.991999864578, 
66, 9636.374, 9605.477, 6905.74799990654, 
67, 19032.393, 9605.518, 7001.52799987793, 
68, 11831.097, 9605.442, 7095.06299996376, 
69, 9636.332, 9605.436, 7190.480999946594, 
70, 15908.804, 9605.475, 7292.056999921799, 
71, 9636.335, 9605.438, 7399.293999910355, 
72, 9636.33, 9605.434, 7510.493000030518, 
73, 9636.337, 9605.44, 7616.717000007629, 
74, 18248.736, 9605.44, 7730.734999895096, 
75, 31482.695, 9605.439, 7833.6269998550415, 
76, 9636.585, 9605.68, 7928.822999954224, 
77, 31775.219, 9605.435, 8024.6559998989105, 
78, 27625.389, 9605.436, 8127.697999954224, 
79, 9636.35, 9605.454, 8230.306999921799, 
80, 17563.537, 9605.436, 8327.524999856949, 
81, 19487.57, 9605.461, 8432.236999988556, 
82, 15690.165, 9605.438, 8527.990000009537, 
83, 22035.395, 9605.434, 8624.332999944687, 
84, 24397.562, 9605.4375, 8722.721999883652, 
85, 10165.291, 9605.437, 8816.801999807358, 
86, 16909.223, 9605.436, 8910.792999982834, 
87, 9636.332, 9605.436, 9008.817999839783, 
88, 9636.336, 9605.439, 9117.395999908447, 
89, 9636.341, 9605.444, 9228.553999900818, 
90, 10154.388, 9605.434, 9338.191999912262, 
91, 21931.582, 9605.434, 9451.411000013351, 
92, 19464.592, 9605.4375, 9565.073999881744, 
93, 9636.33, 9605.434, 9661.668999910355, 
94, 30006.129, 9605.438, 9757.814999818802, 
95, 10234.188, 9605.445, 9854.664999961853, 
96, 9636.33, 9605.434, 9949.728999853134, 
97, 14907.651, 9605.435, 10042.919999837875, 
98, 9636.35, 9605.453, 10136.411000013351, 
99, 9636.331, 9605.435, 10229.441999912262, 
100, 15160.473, 9605.435, 10322.50300002098, 
101, 22297.604, 9605.434, 10415.83999991417, 
102, 20142.062, 9605.434, 10511.010999917984, 
103, 11238.4795, 9605.434, 10611.255999803543, 
104, 9636.33, 9605.434, 10711.62399983406, 
105, 9636.33, 9605.434, 10810.929999828339, 
106, 18864.48, 9605.434, 10906.87599992752, 
107, 15767.798, 9605.434, 11004.829999923706, 
108, 9636.33, 9605.434, 11105.697000026703, 
109, 9691.91, 9605.434, 11209.165999889374, 
110, 13871.057, 9605.434, 11309.634999990463, 
111, 17351.344, 9605.434, 11412.190999984741, 
