Epoch, Train loss, Validation loss, Time elasped (sec), 
0, 9774.493, 9856.389, 18.753999948501587, 
1, 9600.434, 9681.344, 196.3109998703003, 
2, 9600.234, 9681.146, 300.9949998855591, 
3, 9600.183, 9681.097, 407.9949998855591, 
4, 9600.162, 9681.076, 516.6849999427795, 
5, 9600.153, 9681.066, 613.2769999504089, 
6, 9600.149, 9681.0625, 714.6659998893738, 
7, 9600.147, 9681.061, 813.4679999351501, 
8, 9600.147, 9681.061, 910.8940000534058, 
9, 9600.147, 9681.061, 1011.9739999771118, 
10, 9600.146, 9681.061, 1108.6369998455048, 
11, 9600.146, 9681.06, 1210.0319998264313, 
12, 9600.146, 9681.06, 1313.3339998722076, 
13, 9600.146, 9681.06, 1412.8949999809265, 
