Epoch, Train loss, Validation loss, Time elasped (sec), 
0, 14024.156, 0.0032125646, 20.161999940872192, 
1, 0.0035947126, 0.0032359753, 184.94199991226196, 
2, 0.0036378356, 0.0033101153, 299.40499997138977, 
3, 0.0035477898, 0.0031937023, 413.5699999332428, 
4, 0.0036050156, 0.0032252022, 526.2739999294281, 
5, 0.0036828923, 0.003305036, 637.7279999256134, 
6, 0.0036651404, 0.0033212316, 748.3849999904633, 
7, 0.003666404, 0.0032738214, 858.3880000114441, 
8, 0.0038501346, 0.0035303866, 968.8580000400543, 
9, 0.0037924468, 0.0033765843, 1079.944000005722, 
10, 0.0040487098, 0.0037037958, 1190.6150000095367, 
11, 0.003552483, 0.003216677, 1301.0620000362396, 
12, 0.0039122794, 0.003538929, 1411.2330000400543, 
13, 0.0036306104, 0.0032999618, 1521.537999868393, 
14, 0.0038992176, 0.0035751332, 1632.0950000286102, 
15, 0.0036653632, 0.0033142646, 1741.8580000400543, 
16, 0.0035577659, 0.0032210583, 1853.662999868393, 
17, 0.003560307, 0.003217494, 1970.0569999217987, 
18, 0.0035606641, 0.003227683, 2089.4749999046326, 
19, 0.003807785, 0.0034195662, 2215.815999984741, 
20, 0.003670654, 0.003289639, 2348.297999858856, 
21, 0.0036280733, 0.0032787751, 2474.503000020981, 
22, 0.0035831088, 0.0032063578, 2601.138999938965, 
23, 0.00374107, 0.003428096, 2711.5179998874664, 
24, 0.0037222581, 0.00342103, 2823.371999979019, 
25, 0.003555996, 0.0032113595, 2944.404000043869, 
26, 0.003757866, 0.0034329707, 3069.0009999275208, 
27, 0.00401104, 0.0035751648, 3190.180000066757, 
28, 0.0036877375, 0.0033037018, 3303.882999897003, 
29, 0.0036560255, 0.0032742405, 3422.7669999599457, 
30, 0.0036434103, 0.0032547573, 3540.024999856949, 
31, 0.0036282302, 0.0032868504, 3664.628000020981, 
32, 0.0036393753, 0.0032730743, 3806.6440000534058, 
33, 0.0035822606, 0.0032203116, 3964.5490000247955, 
34, 0.0036278726, 0.0032353129, 4103.333999872208, 
35, 0.003661207, 0.0032882108, 4246.417000055313, 
36, 0.0036996724, 0.0033651066, 4365.859999895096, 
37, 0.003983872, 0.003562505, 4482.651999950409, 
38, 0.0037217957, 0.0034177182, 4604.476999998093, 
39, 0.003678018, 0.0033101756, 4721.109999895096, 
40, 0.0036415518, 0.0032704182, 4839.615000009537, 
41, 0.0036650847, 0.0033221305, 4969.59500002861, 
42, 0.003641984, 0.003308705, 5109.822000026703, 
43, 0.004295051, 0.003862292, 5235.970999956131, 
44, 0.0035731224, 0.0032071462, 5385.37299990654, 
45, 0.0040631653, 0.0036960363, 5499.43799996376, 
46, 0.0040497063, 0.0036529491, 5613.425999879837, 
47, 0.0039041822, 0.0035571393, 5727.460000038147, 
48, 0.0036375916, 0.0032447667, 5842.042999982834, 
49, 0.0044656885, 0.004026208, 5955.332000017166, 
50, 0.0035694158, 0.0032179006, 6069.303999900818, 
51, 0.003621151, 0.003284162, 6182.3259999752045, 
52, 0.003708238, 0.0033986813, 6295.088000059128, 
53, 0.0036127726, 0.0032708927, 6408.218999862671, 
54, 0.0037253934, 0.0033321844, 6522.136999845505, 
55, 0.0037376042, 0.003324238, 6635.546999931335, 
56, 0.0036978556, 0.0033259639, 6749.838000059128, 
57, 0.00356116, 0.003225132, 6863.665999889374, 
58, 0.003656953, 0.0033597117, 6977.654000043869, 
59, 0.0036846807, 0.0033036468, 7091.463999986649, 
60, 0.003573542, 0.0032288115, 7205.286000013351, 
61, 0.0036573461, 0.003302651, 7319.684000015259, 
62, 0.0037930647, 0.0034770262, 7435.391000032425, 
63, 0.0036580653, 0.003337497, 7550.638000011444, 
64, 0.0037251862, 0.0033234218, 7665.806999921799, 
65, 0.0036341515, 0.0032659653, 7779.72000002861, 
66, 0.003592016, 0.003233685, 7893.375999927521, 
67, 0.0036670151, 0.003365044, 8007.348000049591, 
68, 0.003558768, 0.0032010423, 8121.34500002861, 
69, 0.003703842, 0.0033822663, 8235.244999885559, 
70, 0.0035867854, 0.0032578567, 8349.388999938965, 
71, 0.003679636, 0.0033509135, 8463.299000024796, 
72, 0.0036294558, 0.0032761523, 8577.348999977112, 
73, 0.003906843, 0.003477433, 8690.994999885559, 
74, 0.0037041116, 0.0033312524, 8805.109999895096, 
75, 0.0039492273, 0.003624594, 8919.116999864578, 
76, 0.0036164962, 0.003294514, 9033.263000011444, 
77, 0.003866793, 0.0035583721, 9147.659999847412, 
78, 0.00387795, 0.0035616409, 9262.06500005722, 
79, 0.0037148912, 0.003366756, 9376.5, 
80, 0.004316941, 0.004029972, 9490.947000026703, 
81, 0.0035933044, 0.0032174862, 9605.361000061035, 
82, 0.0035999243, 0.003240389, 9723.740000009537, 
83, 0.003688781, 0.0033629881, 9842.680999994278, 
84, 0.003846077, 0.0035332625, 9962.198999881744, 
85, 0.0036836637, 0.0033224293, 10127.612999916077, 
86, 0.0037542526, 0.003456714, 10259.661999940872, 
87, 0.0036024025, 0.0032694829, 10380.583999872208, 
88, 0.0036171642, 0.0032786224, 10504.208999872208, 
89, 0.0036599021, 0.0032835507, 10628.861999988556, 
