Epoch, Validation loss, Time elasped (sec), 
0, 0.0036558907, 3.378000020980835, 
1, 0.0036924155, 158.00499987602234, 
2, 0.0037438932, 257.4449999332428, 
3, 0.0036797763, 354.7739999294281, 
4, 0.003670235, 453.2539999485016, 
5, 0.0036698, 584.9169998168945, 
6, 0.0037081318, 729.4479999542236, 
7, 0.0036965774, 878.0409998893738, 
8, 0.0036685888, 993.9959998130798, 
9, 0.0037007695, 1101.175999879837, 
10, 0.0036738222, 1195.9639999866486, 
11, 0.0036655038, 1292.898999929428, 
12, 0.0036645264, 1407.4469997882843, 
13, 0.0036811598, 1500.8899998664856, 
14, 0.0038045973, 1624.1969997882843, 
15, 0.003838193, 1729.300999879837, 
16, 0.0036775782, 1830.7889997959137, 
17, 0.003678286, 1928.2999999523163, 
18, 0.0036565461, 2032.8069999217987, 
19, 0.0036696324, 2130.813999891281, 
20, 0.0036666957, 2227.178999900818, 
21, 0.0036700217, 2326.7860000133514, 
22, 0.0036548865, 2437.2439999580383, 
23, 0.0036631483, 2540.4189999103546, 
24, 0.0036560046, 2638.1569998264313, 
25, 0.003669434, 2742.792999982834, 
26, 0.003679732, 2852.8789999485016, 
27, 0.0036578563, 2959.46599984169, 
28, 0.003700726, 3050.9879999160767, 
29, 0.003656913, 3142.925999879837, 
30, 0.0036617212, 3234.2259998321533, 
31, 0.0036931043, 3325.5859999656677, 
32, 0.0038068902, 3413.7129998207092, 
33, 0.003667096, 3502.199999809265, 
34, 0.0036738105, 3590.9909999370575, 
35, 0.0036578947, 3679.617999792099, 
36, 0.003654165, 3767.5279998779297, 
37, 0.0036694778, 3856.3259999752045, 
38, 0.0036611937, 3947.2439999580383, 
39, 0.003664609, 4037.9769999980927, 
40, 0.003675138, 4131.838999986649, 
41, 0.0036588174, 4230.815999984741, 
42, 0.0036635941, 4329.787999868393, 
43, 0.0036619627, 4417.7809998989105, 
44, 0.0036548327, 4505.9619998931885, 
45, 0.0036613378, 4594.351999998093, 
46, 0.003816998, 4682.578999996185, 
47, 0.003683106, 4769.743999958038, 
48, 0.003659488, 4858.143999814987, 
49, 0.0036544653, 4945.1559998989105, 
50, 0.0036679776, 5032.694000005722, 
51, 0.0036869063, 5121.718999862671, 
52, 0.0036543363, 5209.453999996185, 
53, 0.0036822187, 5299.415999889374, 
54, 0.0036601895, 5391.46599984169, 
55, 0.0036659576, 5483.643999814987, 
56, 0.0037086657, 5574.142999887466, 
